24445	24499	24496	11195
25536	25602	25577	11195
26119	26174	26150	11196
26635	26667	26696	11196
27746	27795	27812	11195
28281	28329	28327	11196
28850	28870	28889	11196
29964	29986	29995	11196
30541	30571	30578	11196
31069	31129	31108	11197
32178	32206	32206	11195
32740	32780	32787	11196
33296	33357	33349	11195
34418	34471	34471	11196
34965	35021	34963	11196
35498	35547	35560	11196
36078	36136	36121	11196
37165	37258	37256	11196
37721	37784	37781	11195
38273	38320	38316	11196
39341	39414	39428	11196
39930	40013	40021	11196
40471	40531	40556	11195
41559	41625	41635	11195
42109	42179	42211	11196
42673	42743	42743	11197
43770	43822	43850	11196
44363	44393	44446	11197
44874	44941	44990	11194
45973	46019	46070	11196
46531	46554	46612	11196
47062	47114	47145	11196
48137	48203	48240	11195
48658	48703	48734	11196
49202	49246	49268	11195
50263	50330	50362	11195
50827	50880	50919	11197
51375	51418	51443	11196
52463	52508	52557	11196
52988	53056	53079	11195
53532	53608	53644	11196
54642	54691	54701	11195
55185	55227	55255	11195
55706	55771	55786	11195
56788	56840	56847	11196
57327	57388	57403	11195
58415	58475	58499	11195
58965	59037	59054	11196
59554	59592	59612	11196
60140	60185	60193	11194
61245	61289	61315	11196
61830	61904	61895	11195
62377	62433	62435	11196
63495	63545	63551	11195
64068	64128	64135	11195
64622	64696	64687	11196
65191	65272	65272	11195
66276	66335	66332	11195
66858	66899	66915	11197
67449	67482	67499	11196
68519	68594	68602	11196
69069	69129	69132	11194
69660	69714	69701	11195
70743	70795	70782	11194
71276	71358	71321	11195
71872	71932	71894	11195
72436	72505	72466	11195
73496	73595	73566	11195
74078	74159	74141	11196
75210	75266	75237	11196
75743	75813	75807	11195
76317	76405	76381	11196
76910	76992	76960	11194
78035	78107	78087	11195
78599	78677	78649	11194
79150	79212	79170	11196
79731	79800	79774	11196
80850	80944	80905	11197
81395	81459	81436	11196
81945	82001	81978	11195
83037	83115	83106	11196
83613	83690	83656	11196
84145	84226	84181	11195
85240	85306	85290	11195
85868	85936	85930	11195
86485	86545	86523	11195
87029	87127	87076	11194
88155	88223	88195	11195
88716	88776	88724	11195
89265	89328	89330	11194
90334	90403	90416	11197
90933	90951	90966	11195
91477	91503	91481	11195
92581	92639	92617	11195
93144	93194	93164	11195
93682	93716	93699	11196
94782	94818	94788	11195
95344	95399	95340	11196
95890	95933	95888	11195
96489	96513	96431	11195
97567	97593	97529	11196
98123	98168	98088	11196
98682	98731	98629	11195
99797	99838	99732	11195
100330	100376	100248	11195
100835	100906	100727	11196
101908	101950	101733	11214
102410	102424	102176	11214
102523	102905	102227	11214
102522	103802	102227	11218
102522	104327	102227	11223
102523	104802	102226	11227
102523	104898	102226	11228
102523	104899	102227	11228
102523	104900	102227	11229
102523	104902	102227	11229
102523	104902	102227	11229
102523	104903	102227	11229
102523	104904	102227	11228
102523	104904	102227	11229
102523	104905	102227	11229
102523	104906	102227	11229
102523	104906	102227	11228
102523	104907	102227	11229
102523	104907	102227	11229
102524	104908	102227	11229
102522	104908	102227	11229
102523	104909	102227	11229
102523	104909	102228	11229
102523	104909	102227	11229
102523	104909	102228	11229
102523	104910	102228	11230
102523	104910	102227	11229
102523	104910	102227	11229
102523	104911	102228	11230
102523	104911	102228	11229
102523	104912	102228	11229
102523	104912	102228	11229
102523	104912	102228	11230
102523	104912	102228	11230
102523	104912	102228	11229
102523	104913	102228	11230
102523	104913	102228	11230
102523	104913	102228	11229
102523	104914	102228	11229
102523	104914	102228	11229
102523	104914	102228	11229
102523	104915	102228	11229
102523	104915	102228	11229
102523	104916	102228	11229
102523	104916	102228	11229
102523	104916	102228	11229
102523	104916	102228	11229
102523	104916	102228	11229
102523	104917	102228	11229
102523	104917	102228	11229
102523	104917	102228	11229
102523	104917	102228	11229
102523	104917	102228	11229
102523	104918	102229	11229
102523	104918	102228	11228
102523	104918	102228	11228
102523	104918	102229	11229
102523	104918	102229	11229
102523	104918	102229	11229
102523	104919	102229	11229
102523	104919	102229	11229
102523	104919	102229	11229
102523	104919	102229	11229
102523	104919	102229	11229
102523	104920	102229	11229
102523	104920	102229	11229
102523	104920	102229	11229
102523	104921	102229	11229
102523	104920	102229	11229
102523	104921	102229	11229
102523	104921	102229	11229
102523	104922	102229	11229
102523	104922	102229	11229
102523	104921	102229	11228
102523	104922	102229	11229
102523	104922	102230	11229
102523	104922	102229	11229
102523	104922	102229	11229
102523	104922	102229	11229
102523	104922	102229	11228
102523	104923	102229	11229
102523	104923	102229	11229
102523	104923	102229	11229
102523	104923	102229	11229
102523	104923	102229	11229
102523	104923	102229	11229
102523	104924	102229	11229
102523	104924	102229	11229
102523	104924	102229	11228
102523	104924	102230	11229
102523	104924	102230	11228
102523	104924	102229	11229
102523	104924	102229	11228
102523	104924	102229	11229
102523	104924	102230	11229
102523	104925	102230	11229
102523	104925	102230	11228
102523	104925	102230	11228
102523	104925	102230	11228
102523	104925	102230	11228
102523	104925	102230	11228
102523	104926	102230	11229
102522	104926	102230	11229
102523	104926	102230	11228
102523	104926	102230	11229
102523	104926	102230	11229
102523	104926	102230	11228
97168	100174	97388	11192
94326	97317	94348	11190
91610	94691	91705	11194
85523	88518	85516	11195
82820	85801	82781	11194
80100	83061	80120	11193
74734	77623	74633	11193
71983	74984	71877	11193
69308	72239	69253	11193
66593	69524	66483	11193
60815	63780	60661	11193
58080	60999	57999	11193
55189	58083	55122	11193
49739	52637	49719	11193
46908	49790	46812	11193
44174	47066	44082	11193
38774	41683	38691	11193
36214	39190	36081	11193
33430	36254	33296	11193
28025	30812	27816	11193
25327	28111	25101	11193
22562	25381	22341	11194
16945	19800	16771	11194
14246	17144	14051	11193
11526	14394	11279	11193
6094	8940	5900	11193
3306	6310	3161	11192
670	3539	462	11193
66	242	66	11194
67	243	66	11193
67	243	66	11194
67	243	66	11193
68	243	66	11194
67	243	66	11194
67	243	66	11194
67	242	66	11193
