14325	14326	14340	11272
14887	14887	14917	11271
15438	15486	15484	11271
16013	16036	16024	11272
17221	17216	17240	11271
17776	17752	17740	11272
18328	18314	18308	11271
19396	19424	19403	11271
19941	19924	19929	11271
20490	20489	20488	11271
21552	21567	21587	11271
22100	22134	22139	11270
23191	23202	23210	11275
23757	23768	23776	11271
24279	24314	24313	11271
25413	25415	25418	11271
25961	25920	25944	11272
26540	26530	26531	11272
27064	27089	27089	11271
28203	28199	28193	11270
28808	28785	28792	11270
29368	29362	29374	11269
30495	30504	30495	11270
30982	30987	30969	11270
31563	31592	31566	11273
32112	32123	32120	11272
33230	33258	33249	11271
33799	33834	33787	11271
34357	34374	34376	11272
35485	35492	35496	11276
36054	36085	36054	11275
36597	36620	36617	11273
37724	37723	37721	11271
38273	38275	38260	11271
38851	38857	38864	11270
39955	39961	39960	11271
40484	40496	40478	11271
41040	41036	41021	11271
42069	42129	42112	11271
42627	42693	42667	11271
43190	43215	43183	11270
44276	44310	44307	11271
44800	44865	44859	11271
45350	45430	45412	11270
46471	46525	46506	11270
47050	47101	47098	11270
47568	47634	47646	11270
48214	48283	48270	11270
49307	49367	49338	11270
49867	49927	49911	11271
50416	50456	50433	11270
51492	51564	51536	11271
52071	52102	52091	11271
52595	52639	52650	11271
53693	53740	53760	11271
54218	54291	54264	11272
54780	54826	54821	11270
55835	55925	55912	11269
56454	56514	56495	11271
56971	57035	57024	11271
58047	58098	58105	11273
58593	58632	58643	11271
59161	59219	59209	11274
60245	60307	60281	11275
60778	60831	60846	11276
61357	61401	61413	11272
62433	62511	62490	11269
62982	63050	63038	11269
63537	63569	63573	11269
64638	64679	64684	11270
65155	65222	65212	11273
65750	65796	65803	11270
66277	66304	66328	11270
67413	67465	67453	11270
67977	68029	68055	11270
68559	68623	68642	11269
69190	69254	69239	11270
70318	70340	70371	11272
70902	70914	70940	11270
71453	71482	71491	11271
72528	72555	72562	11270
73070	73087	73101	11271
73594	73641	73647	11270
74717	74778	74769	11272
75297	75313	75334	11270
75816	75844	75865	11271
76959	77002	77000	11271
77484	77546	77535	11270
78068	78112	78145	11272
79155	79159	79185	11270
79695	79719	79751	11271
80327	80377	80415	11271
80884	80935	80943	11271
81973	81999	82033	11270
82500	82555	82577	11272
83069	83120	83151	11272
84180	84231	84244	11272
84721	84769	84792	11271
85305	85330	85387	11272
85948	85978	86025	11270
87057	87115	87149	11271
87635	87730	87736	11271
88741	88763	88771	11271
89280	89319	89369	11271
89811	89868	89908	11270
90904	90935	90984	11272
91446	91482	91516	11270
91990	92042	92073	11269
93082	93126	93149	11269
93621	93678	93677	11270
94205	94246	94242	11270
94795	94820	94815	11271
95942	95994	95933	11271
96528	96560	96487	11270
97076	97106	97070	11270
98124	98178	98149	11269
98696	98748	98700	11269
99237	99272	99224	11269
100302	100345	100229	11274
100815	100863	100702	11277
101319	101420	101212	11277
102355	102387	102196	11303
102918	102877	102683	11315
103405	103336	103159	11336
104452	104303	104112	11341
105001	104735	104666	11343
105113	104842	104843	11352
105113	104845	104844	11358
105113	104846	104844	11357
105113	104847	104844	11357
105113	104848	104845	11357
105113	104850	104845	11356
105113	104851	104845	11356
105113	104851	104845	11355
105113	104853	104846	11356
105113	104852	104846	11355
105113	104853	104846	11354
105113	104853	104845	11354
105113	104853	104846	11355
105113	104853	104846	11354
105113	104854	104846	11354
105113	104854	104846	11354
105113	104854	104846	11355
105113	104854	104847	11354
105113	104854	104847	11354
105113	104854	104846	11354
105113	104854	104847	11354
105113	104854	104847	11353
105113	104855	104847	11354
105113	104855	104847	11354
105113	104854	104847	11354
105114	104855	104847	11354
105113	104855	104847	11354
105113	104855	104847	11354
105113	104855	104847	11354
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11354
105114	104855	104848	11354
105113	104855	104848	11353
105113	104855	104848	11354
105113	104855	104848	11353
105113	104855	104848	11353
105113	104855	104848	11354
105113	104855	104848	11354
105113	104855	104848	11353
105113	104856	104849	11354
105113	104855	104848	11354
105113	104855	104849	11354
105113	104855	104849	11353
105113	104856	104849	11353
105113	104856	104849	11354
105113	104856	104849	11353
105114	104856	104849	11353
105113	104856	104849	11354
105113	104856	104849	11353
105113	104856	104849	11353
105113	104856	104849	11354
105113	104856	104849	11353
105113	104856	104849	11353
105114	104856	104849	11353
105113	104856	104849	11353
105113	104856	104849	11353
105113	104856	104849	11353
105113	104856	104850	11353
105114	104856	104850	11353
105113	104856	104850	11353
105113	104856	104850	11353
105113	104856	104850	11353
105113	104856	104850	11353
105114	104856	104850	11354
105113	104857	104850	11353
105114	104856	104850	11353
105113	104856	104850	11353
105113	104857	104850	11353
105113	104857	104850	11353
105113	104856	104850	11353
105114	104857	104850	11353
105113	104857	104850	11353
105113	104857	104850	11353
105113	104857	104851	11353
105113	104857	104850	11353
105114	104857	104851	11353
105114	104858	104851	11353
105114	104857	104851	11353
105113	104858	104851	11353
105114	104857	104851	11353
105113	104857	104851	11353
105113	104858	104851	11353
105113	104858	104851	11353
105113	104858	104851	11353
105113	104858	104851	11353
105113	104858	104851	11353
105113	104858	104851	11353
105113	104858	104852	11353
105113	104858	104852	11353
105113	104858	104852	11353
105114	104858	104852	11353
105113	104858	104852	11353
105114	104858	104852	11353
105113	104858	104852	11353
105113	104858	104852	11353
105113	104858	104852	11353
102416	103023	102873	11340
99964	100041	100123	11308
94373	94604	94615	11265
91487	91643	91638	11272
88528	88766	88766	11272
83132	83309	83402	11271
80240	80441	80438	11270
77481	77721	77694	11268
74639	74836	74865	11269
69156	69373	69440	11271
66452	66605	66724	11271
63551	63738	63854	11271
57937	58132	58184	11272
55047	55292	55307	11272
52312	52504	52527	11271
46934	47140	47126	11271
44207	44418	44417	11272
41509	41711	41673	11272
35892	36122	36087	11272
33139	33368	33367	11271
30464	30698	30659	11271
27699	27931	27933	11272
22094	22325	22359	11272
19408	19578	19591	11271
16504	16697	16684	11271
10908	11111	11061	11270
8159	8376	8378	11269
5484	5621	5626	11269
134	279	177	11271
99	220	137	11273
100	221	137	11272
100	221	138	11271
101	220	137	11271
