16643	16605	16651	11008
17186	17145	17186	11008
17764	17747	17764	11008
18285	18286	18316	11008
19380	19364	19397	11008
19920	19892	19922	11008
20501	20495	20505	11007
21629	21617	21632	11007
22177	22191	22228	11007
22776	22772	22784	11007
23892	23875	23922	11008
24463	24460	24466	11008
25000	25004	25046	11007
25586	25595	25608	11007
26685	26659	26688	11009
27242	27212	27236	11008
27823	27830	27873	11007
28976	28930	28971	11007
29506	29486	29504	11008
30062	30037	30042	11008
30574	30587	30600	11007
31722	31692	31728	11007
32302	32291	32297	11007
32845	32824	32840	11007
33934	33931	33928	11008
34609	34599	34629	11007
35227	35226	35209	11008
35801	35770	35832	11007
36927	36906	36921	11006
37454	37439	37493	11006
38015	37996	38014	11007
38596	38575	38596	11007
39729	39697	39711	11008
40267	40244	40269	11008
40825	40814	40805	11007
41889	41881	41874	11008
42480	42445	42450	11007
43018	42995	42990	11007
44106	44104	44113	11007
44695	44649	44693	11008
45230	45206	45229	11007
46372	46330	46345	11007
46888	46863	46889	11008
47441	47414	47406	11007
48538	48472	48493	11008
49081	49043	49056	11007
49606	49570	49597	11007
50716	50652	50641	11007
51250	51180	51218	11007
51787	51758	51753	11008
52910	52879	52867	11007
53453	53406	53421	11007
54007	53950	53980	11007
55116	55094	55124	11008
55705	55682	55689	11009
56273	56257	56251	11007
56829	56798	56789	11006
57944	57907	57928	11006
58543	58503	58492	11007
59076	59053	59061	11008
60159	60116	60129	11009
60703	60659	60684	11007
61254	61231	61228	11008
62348	62310	62351	11007
62889	62867	62890	11008
63415	63413	63435	11007
64513	64518	64518	11006
65099	65078	65101	11006
65639	65625	65630	11007
66161	66140	66195	11007
67401	67404	67423	11008
67989	67993	68008	11008
68575	68567	68583	11007
69173	69154	69159	11007
70360	70323	70364	11007
70946	70931	70949	11008
71466	71475	71481	11008
72015	72023	72012	11007
73170	73138	73187	11008
73710	73710	73722	11009
74235	74269	74300	11008
75344	75319	75369	11007
75892	75866	75894	11008
76439	76424	76456	11008
77514	77510	77520	11009
78050	78042	78057	11008
78606	78572	78621	11009
79687	79717	79742	11008
80262	80264	80282	11008
80848	80840	80864	11007
81928	81930	81954	11008
82453	82463	82501	11006
83013	83010	83036	11005
83637	83632	83669	11007
84758	84735	84777	11006
85350	85320	85388	11007
85899	85887	85923	11006
86577	86530	86567	11007
87526	87657	87685	11007
88052	88198	88226	11008
88614	88739	88748	11008
89727	89869	89882	11007
90303	90444	90490	11006
90852	90973	91017	11007
92028	92164	92214	11007
92645	92778	92784	11007
93200	93330	93362	11008
93790	93917	93917	11007
94917	95019	95018	11006
95469	95564	95556	11005
96061	96179	96176	11006
96627	96743	96680	11007
97754	97849	97793	11008
98275	98388	98330	11006
98810	98924	98890	11007
99922	100004	99938	11008
100467	100527	100432	11008
101018	101024	100930	11007
102129	102069	101558	11013
102669	102520	101558	11026
103215	103004	101558	11033
104266	103943	101558	11068
104770	104068	101557	11083
105247	104067	101557	11083
106189	104067	101557	11096
106687	104068	101558	11108
106770	104068	101557	11113
106770	104068	101557	11115
106770	104068	101557	11116
106771	104068	101557	11116
106771	104068	101557	11116
106771	104068	101558	11115
106771	104069	101558	11116
106771	104068	101558	11115
106772	104069	101558	11113
106772	104069	101558	11112
106772	104069	101558	11111
106772	104069	101558	11110
106773	104070	101558	11109
106773	104070	101558	11109
106772	104070	101558	11109
106773	104071	101558	11109
106773	104071	101558	11109
106773	104071	101558	11109
106773	104072	101558	11108
106773	104072	101558	11108
106773	104073	101558	11107
106773	104073	101558	11106
106773	104074	101558	11105
106773	104074	101558	11105
106773	104075	101558	11104
106774	104076	101558	11103
106774	104076	101558	11102
106774	104076	101558	11102
106774	104077	101558	11102
106774	104077	101558	11101
106774	104077	101558	11101
106774	104078	101558	11102
106774	104078	101558	11102
106774	104079	101558	11102
106774	104080	101558	11101
106774	104081	101558	11102
106774	104080	101558	11101
106774	104081	101558	11102
106775	104082	101558	11101
106775	104082	101558	11102
106775	104084	101558	11101
106775	104085	101558	11101
106775	104085	101558	11102
106775	104086	101558	11102
106775	104087	101558	11101
106775	104088	101558	11101
106775	104088	101558	11101
106775	104089	101558	11101
106775	104089	101558	11101
106775	104090	101558	11101
106775	104090	101559	11101
106775	104091	101559	11101
106776	104092	101558	11101
106776	104092	101559	11101
106775	104093	101558	11101
106776	104093	101558	11101
106776	104094	101558	11101
106776	104094	101558	11101
106776	104095	101559	11101
106776	104096	101558	11101
106776	104096	101559	11101
106777	104096	101558	11100
106776	104097	101559	11101
106776	104098	101559	11101
106776	104098	101559	11101
106776	104099	101559	11101
106776	104099	101559	11100
106776	104100	101559	11100
106777	104101	101559	11101
106776	104102	101559	11100
106776	104102	101559	11100
106776	104104	101559	11100
106777	104104	101559	11101
106777	104105	101558	11100
106777	104105	101559	11100
106777	104106	101559	11100
106777	104106	101559	11100
106777	104107	101559	11100
106777	104107	101559	11099
106777	104108	101559	11100
106777	104108	101559	11100
106777	104109	101559	11099
106777	104109	101558	11100
106777	104110	101559	11100
106777	104111	101559	11099
106777	104111	101559	11099
106777	104111	101559	11100
106777	104112	101559	11099
106777	104112	101559	11100
106777	104112	101559	11099
106777	104113	101559	11100
106777	104113	101559	11099
106777	104114	101559	11099
106777	104114	101559	11099
106777	104115	101559	11099
106777	104115	101559	11099
106777	104116	101559	11099
106777	104117	101559	11099
106777	104117	101559	11099
106777	104118	101559	11099
106777	104118	101559	11099
104015	101836	98346	11068
101721	99201	96504	11005
95896	93445	90519	10988
93119	90705	87597	11019
90415	87960	84958	11012
84951	82567	79493	11010
82226	79817	76744	11010
79322	76982	73904	11009
76667	74242	71169	11010
71189	68807	65705	11010
68450	66080	63055	11009
64847	62455	59382	11009
59405	57097	53941	11010
56649	54332	51231	11008
54007	51611	48457	11008
48541	46175	43085	11009
45809	43443	40356	11009
43092	40679	37618	11010
37526	35096	32013	11009
34597	32223	29113	11011
31874	29473	26422	11011
26214	23825	20837	11009
23523	21126	18091	11010
20608	18292	15193	11010
15206	12843	9764	11009
12492	10116	7033	11009
9845	7394	4331	11010
4362	1947	40	11009
1689	48	47	11009
-101	52	49	11010
-81	53	49	11009
-81	54	49	11008
-80	53	49	11011
-79	53	49	11010
-79	54	49	11008
-79	54	49	11008
