20624	20620	20627	11194
21717	21746	21726	11194
22274	22314	22323	11194
22830	22855	22840	11195
23940	23928	23946	11194
24490	24504	24502	11195
25051	25053	25088	11194
26116	26112	26119	11195
26670	26673	26689	11194
27260	27241	27270	11194
27823	27833	27876	11194
28933	28884	28939	11194
29513	29481	29522	11194
30050	30025	30059	11194
31157	31143	31156	11194
31704	31683	31745	11194
32265	32228	32270	11194
33338	33353	33395	11195
33920	33928	33943	11194
34493	34507	34540	11195
35051	35020	35037	11194
36148	36138	36179	11195
36691	36693	36741	11195
37259	37277	37323	11194
38358	38345	38392	11196
38945	38912	38994	11195
39493	39498	39550	11195
40056	40063	40128	11195
41228	41197	41266	11194
41840	41806	41876	11195
42416	42417	42435	11195
43514	43511	43551	11194
44047	44033	44104	11194
44644	44615	44668	11194
45747	45723	45795	11195
46306	46302	46359	11194
46834	46846	46881	11194
47922	47908	47970	11194
48522	48515	48581	11195
49069	49087	49111	11195
49637	49654	49697	11195
50787	50770	50812	11195
51366	51357	51407	11195
51941	51933	51971	11194
53065	53061	53093	11194
53592	53624	53669	11195
54198	54197	54217	11195
54752	54747	54799	11194
55919	55932	55967	11194
56463	56516	56558	11194
57023	57057	57078	11194
57616	57627	57673	11194
58762	58784	58818	11195
59393	59384	59441	11194
59938	59960	59993	11194
61019	61034	61065	11195
61602	61616	61664	11195
62168	62182	62223	11194
62715	62739	62772	11194
63791	63826	63842	11195
64405	64423	64475	11194
64956	64968	65008	11195
66060	66079	66139	11194
66641	66668	66729	11194
67238	67269	67321	11194
67798	67819	67877	11195
68902	68919	69008	11195
69565	69584	69634	11194
70091	70152	70221	11194
70659	70682	70725	11194
71785	71801	71859	11194
72368	72386	72426	11194
72881	72924	73005	11194
73980	74014	74097	11195
74582	74578	74647	11194
75110	75128	75198	11194
76239	76268	76330	11195
76767	76799	76883	11194
77322	77332	77415	11195
78474	78475	78582	11194
79024	79038	79115	11194
79558	79593	79667	11194
80656	80667	80716	11194
81193	81223	81276	11195
81748	81771	81843	11194
82829	82863	82907	11194
83377	83404	83448	11194
83911	83943	84002	11193
85013	85042	85100	11195
85557	85591	85615	11195
86116	86160	86204	11194
86694	86707	86776	11194
87805	87871	87906	11194
88385	88446	88475	11194
88972	89012	89042	11194
89603	89644	89685	11193
90683	90745	90801	11194
91254	91305	91340	11195
91780	91862	91907	11193
92877	92917	92965	11194
93403	93459	93526	11194
93970	94016	94066	11194
95087	95120	95168	11194
95653	95699	95736	11194
96244	96280	96329	11195
97353	97405	97467	11194
97901	97949	97976	11194
98437	98471	98525	11194
99028	99028	99057	11195
100056	99989	100009	11196
100609	100428	100459	11211
101009	100801	100819	11225
101842	101828	101993	11234
102492	102453	102481	11237
103108	103012	103033	11240
103206	103136	103139	11245
103206	103137	103139	11252
103206	103137	103139	11252
103206	103137	103140	11253
103206	103137	103140	11253
103206	103137	103140	11253
103206	103137	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103206	103138	103140	11253
103207	103138	103140	11253
103206	103138	103140	11253
103207	103138	103140	11253
103207	103139	103140	11253
103207	103139	103140	11253
103206	103139	103140	11253
103207	103139	103140	11253
103207	103139	103140	11253
103206	103139	103140	11254
103206	103139	103140	11253
103207	103139	103140	11253
103207	103140	103140	11254
103207	103139	103140	11253
103207	103140	103140	11254
103206	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11254
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103207	103140	103140	11253
103208	103140	103141	11253
103207	103141	103140	11253
103207	103140	103140	11253
103207	103141	103140	11253
103207	103141	103141	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103141	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103140	11253
103207	103141	103141	11253
103207	103141	103140	11253
103207	103141	103141	11253
103207	103141	103140	11253
103207	103141	103140	11253
103208	103142	103141	11253
103208	103141	103141	11253
103208	103141	103140	11253
103207	103142	103140	11253
103208	103142	103140	11253
103208	103142	103140	11252
103208	103142	103140	11253
103208	103142	103140	11252
103207	103142	103141	11253
103208	103142	103140	11253
103208	103142	103140	11252
103207	103142	103140	11252
103208	103142	103141	11253
103208	103142	103141	11253
103208	103142	103141	11253
103208	103142	103141	11253
103208	103142	103140	11253
103208	103142	103140	11253
103208	103143	103140	11253
103208	103143	103140	11252
103208	103142	103140	11252
103208	103142	103141	11252
103207	103143	103140	11252
103208	103143	103141	11252
103208	103143	103140	11253
103208	103143	103141	11252
103208	103143	103141	11252
103208	103143	103141	11252
103208	103143	103141	11252
103208	103143	103140	11252
103208	103143	103140	11252
103208	103143	103141	11253
103208	103143	103141	11253
103208	103143	103141	11252
103208	103143	103141	11252
103208	103144	103141	11252
103208	103143	103141	11252
103208	103143	103140	11252
103208	103143	103141	11252
103208	103144	103141	11253
103208	103144	103141	11252
103208	103144	103141	11252
101004	101411	101043	11243
98065	98089	98177	11191
95138	95334	95061	11196
92271	92467	92453	11195
86493	86658	86567	11195
83766	83978	83851	11195
80840	81063	80942	11195
75433	75666	75517	11196
72689	72877	72792	11196
69792	70011	69933	11196
64187	64339	64272	11196
61274	61474	61396	11196
58597	58734	58666	11195
55692	55881	55809	11196
50075	50205	50165	11195
47187	47343	47272	11195
44498	44647	44511	11195
38874	39023	38909	11194
36108	36256	36226	11195
33228	33384	33341	11195
29595	29758	29815	11194
26676	26869	26850	11194
21290	21414	21384	11195
18373	18535	18503	11195
15424	15673	15602	11195
9815	10129	10019	11195
7089	7369	7317	11195
4201	4486	4415	11195
3	100	130	11197
10	103	133	11197
15	104	133	11196
16	104	133	11197
15	104	133	11197
15	105	133	11197
