10442	10446	10476	11290
10997	11019	11064	11290
12178	12205	12217	11289
12732	12783	12840	11288
13299	13319	13343	11288
14412	14424	14485	11288
14954	14970	15030	11288
15474	15513	15593	11288
16031	16080	16097	11288
17204	17220	17261	11288
17739	17781	17788	11288
18252	18316	18346	11288
19360	19400	19436	11288
19909	19935	19966	11288
20485	20519	20546	11287
21569	21611	21660	11287
22170	22221	22285	11287
22722	22773	22797	11287
23837	23890	23953	11287
24387	24464	24491	11287
24928	24986	25056	11287
26024	26087	26125	11287
26548	26637	26691	11287
27131	27193	27237	11287
27791	27870	27935	11287
28920	28962	29033	11287
29469	29504	29560	11287
29996	30059	30100	11287
31100	31165	31196	11287
31623	31680	31734	11286
32216	32261	32313	11286
32794	32841	32892	11287
33917	34000	34006	11287
34463	34523	34562	11287
35006	35070	35033	11286
36096	36158	36188	11286
36701	36771	36787	11286
37267	37363	37390	11286
38397	38462	38488	11286
38964	39019	39030	11286
39500	39562	39569	11286
40074	40135	40165	11286
41167	41190	41231	11286
41703	41753	41772	11286
42287	42344	42342	11286
43378	43449	43435	11286
43904	43965	43979	11286
44473	44508	44533	11286
45597	45678	45699	11286
46199	46280	46272	11286
46731	46824	46810	11286
47851	47921	47919	11286
48386	48462	48466	11286
48946	49025	49012	11286
50075	50143	50115	11285
50663	50729	50697	11285
51238	51290	51301	11286
51827	51877	51864	11286
52915	52961	52952	11285
53452	53515	53520	11285
53992	54045	54045	11285
55069	55148	55151	11285
55654	55743	55732	11286
56220	56308	56308	11286
57331	57417	57408	11285
57876	57949	57971	11285
58435	58519	58506	11285
59529	59601	59590	11286
60077	60148	60140	11285
60588	60689	60687	11286
61739	61814	61827	11285
62317	62390	62387	11285
62898	62965	62956	11285
63435	63510	63516	11285
64576	64689	64678	11285
65188	65261	65254	11285
65764	65843	65840	11285
66855	66913	66922	11285
67397	67498	67518	11285
67984	68095	68093	11285
68574	68669	68684	11285
69731	69816	69815	11285
70305	70397	70410	11285
70909	70981	70990	11285
71458	71570	71549	11285
72582	72679	72682	11285
73167	73266	73242	11285
73753	73833	73840	11285
74881	74991	74970	11285
75420	75510	75531	11285
75993	76087	76053	11285
76527	76633	76617	11285
77621	77730	77728	11285
78197	78304	78310	11285
78770	78871	78854	11285
79863	79959	79967	11284
80420	80533	80504	11285
80985	81096	81095	11284
81572	81670	81677	11284
82699	82780	82790	11285
83233	83328	83326	11285
83775	83876	83890	11285
84872	84963	84985	11284
85506	85563	85563	11284
86027	86118	86127	11284
87064	87228	87226	11284
87664	87790	87803	11284
88201	88336	88311	11284
89311	89446	89471	11284
89942	90085	90072	11284
90501	90653	90656	11284
91053	91206	91184	11284
92215	92362	92332	11284
92823	92963	92926	11284
93349	93518	93470	11284
93947	94114	94059	11284
95031	95201	95106	11284
95700	95890	95778	11284
96298	96461	96356	11284
96847	97001	96881	11284
97939	98130	97990	11283
98490	98676	98549	11284
99090	99254	99112	11284
100159	100240	100117	11283
100715	100750	100554	11282
101325	101249	101136	11281
102390	102287	101268	11289
102881	102842	101268	11322
103402	103371	101268	11366
104372	103925	101268	11380
104816	103924	101269	11389
105283	103924	101269	11402
106350	103923	101269	11408
106551	103924	101269	11410
106551	103924	101269	11411
106551	103924	101269	11411
106551	103924	101269	11411
106551	103924	101269	11412
106551	103924	101269	11412
106551	103924	101269	11412
106551	103924	101269	11412
106551	103924	101269	11412
106552	103925	101269	11412
106551	103924	101269	11412
106552	103924	101269	11412
106552	103925	101269	11412
106551	103925	101269	11412
106552	103924	101269	11412
106552	103924	101269	11412
106552	103924	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106553	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106553	103925	101269	11412
106552	103925	101269	11412
106552	103925	101269	11412
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101270	11412
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101269	11411
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101270	11412
106553	103925	101269	11412
106553	103925	101269	11411
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101269	11412
106553	103925	101269	11412
106554	103925	101269	11412
106553	103925	101269	11412
106553	103926	101269	11412
106553	103925	101269	11412
106553	103925	101269	11411
106553	103925	101269	11411
106553	103925	101269	11412
106553	103926	101269	11412
106554	103926	101270	11412
106553	103925	101269	11412
106553	103926	101269	11412
106553	103925	101269	11412
106554	103925	101270	11412
106553	103925	101269	11412
106553	103925	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101270	11411
106554	103925	101270	11411
106554	103925	101269	11411
106553	103925	101270	11412
106554	103926	101269	11412
106554	103926	101269	11412
106554	103925	101269	11412
106554	103925	101269	11411
106554	103926	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101269	11412
106554	103925	101270	11412
106554	103926	101269	11411
106553	103926	101269	11412
106554	103925	101269	11412
106554	103926	101269	11412
106554	103926	101269	11411
106554	103925	101269	11411
106554	103926	101269	11412
106554	103926	101269	11412
106554	103926	101269	11411
106554	103925	101269	11411
106554	103926	101269	11412
106554	103926	101270	11411
106554	103926	101269	11412
106554	103926	101269	11412
106554	103926	101269	11412
106554	103926	101269	11411
106554	103926	101269	11412
106554	103926	101269	11411
106553	103926	101269	11411
106554	103926	101269	11411
103839	101651	98488	11379
101548	98954	96338	11300
95488	93063	90181	11273
92548	90202	87317	11287
89853	87444	84627	11287
84215	81861	78953	11284
81516	79076	76338	11283
78612	76262	73367	11283
75923	73507	70657	11283
70110	67798	64947	11282
67383	65032	62152	11282
64717	62340	59487	11282
59319	56905	54058	11282
56432	53974	51139	11281
53748	51316	48372	11280
47919	45460	42633	11279
45205	42813	39931	11279
42540	40049	37198	11280
36957	34526	31689	11280
34191	31785	28932	11281
31432	29070	26225	11280
25839	23453	20608	11281
22953	20528	17718	11281
20193	17774	14927	11281
17371	14938	12085	11281
11719	9280	6449	11281
9021	6570	3750	11281
6256	3919	1058	11281
899	45	25	11286
8	50	26	11283
13	50	26	11281
18	51	26	11281
19	51	26	11282
19	52	26	11281
19	52	26	11280
19	52	27	11280
