81429	81444	81443	8401
81827	81869	81888	8401
82661	82698	82711	8402
83063	83095	83073	8401
83471	83501	83479	8401
84294	84333	84306	8401
84706	84749	84736	8402
85097	85161	85138	8401
85948	86014	85989	8404
86374	86391	86380	8403
86778	86822	86829	8402
87174	87234	87205	8402
88053	88104	88088	8401
88473	88539	88502	8403
88862	88955	88911	8401
89708	89773	89779	8403
90129	90236	90207	8403
90566	90649	90607	8403
90986	91033	91040	8403
91803	91908	91859	8401
92226	92314	92297	8401
93045	93143	93091	8401
93439	93557	93505	8402
93835	93953	93890	8402
94585	94747	94673	8407
94991	95139	95050	8418
95337	95552	95419	8448
95626	95929	95774	8454
96262	96657	96395	8483
96477	96938	96712	8502
96824	97284	96954	8527
97168	97815	97770	8571
97169	98345	98235	8576
97170	98831	98756	8582
97170	99206	99238	8586
97171	99800	99780	8602
97171	99800	99783	8601
97171	99801	99784	8602
97171	99801	99785	8602
97171	99802	99786	8601
97172	99802	99786	8602
97172	99802	99786	8602
97172	99802	99787	8602
97172	99802	99787	8601
97172	99802	99787	8601
97173	99802	99788	8602
97173	99803	99788	8601
97173	99803	99788	8602
97173	99803	99788	8601
97173	99803	99788	8602
97173	99803	99788	8601
97173	99803	99789	8601
97174	99803	99788	8601
97174	99803	99789	8601
97174	99804	99789	8601
97174	99804	99789	8601
97173	99803	99789	8601
97174	99804	99789	8601
97174	99804	99789	8601
97174	99804	99789	8601
97174	99804	99789	8601
97175	99804	99789	8601
97174	99804	99789	8601
97175	99804	99789	8601
97175	99804	99789	8601
97174	99804	99789	8600
97175	99804	99789	8601
97175	99804	99790	8600
97175	99804	99789	8600
97175	99804	99789	8601
97175	99804	99790	8601
97175	99805	99789	8601
97175	99804	99790	8601
97175	99804	99790	8600
97175	99804	99790	8601
97175	99805	99790	8600
97175	99805	99790	8600
97175	99805	99790	8600
97175	99804	99790	8600
97175	99805	99790	8600
97175	99805	99790	8600
97175	99805	99790	8600
97175	99805	99790	8600
97175	99805	99790	8600
97176	99805	99790	8600
97176	99805	99790	8600
97176	99805	99790	8601
97175	99805	99790	8600
97176	99805	99790	8600
97176	99805	99790	8600
97176	99805	99790	8600
97176	99805	99790	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99806	99791	8600
97176	99805	99791	8600
97176	99806	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97177	99805	99791	8600
97176	99806	99791	8600
97176	99805	99791	8600
97176	99805	99791	8600
97176	99806	99791	8600
97176	99806	99791	8600
97177	99805	99791	8600
97176	99806	99791	8600
97176	99805	99791	8600
97177	99805	99791	8600
97176	99806	99791	8600
97176	99805	99791	8600
97177	99805	99791	8600
97176	99806	99791	8600
97177	99805	99791	8600
97177	99806	99791	8600
97176	99805	99791	8600
97177	99806	99791	8600
97177	99806	99791	8600
97176	99806	99792	8600
97177	99805	99791	8600
97177	99806	99791	8600
97177	99806	99791	8599
97177	99806	99791	8599
97176	99806	99791	8600
96631	98902	98563	8593
91793	94189	94037	8314
89726	92046	92069	8347
87556	89873	89819	8408
83469	85827	85767	8413
81304	83625	83553	8403
79112	81424	81429	8401
76920	79293	79233	8401
72752	75047	74984	8403
70579	72857	72802	8403
68523	70857	70825	8403
64368	66689	66623	8403
62125	64483	64428	8403
60120	62440	62371	8403
55868	58216	58153	8403
53886	56162	56104	8403
51690	54003	53906	8404
49668	51932	51929	8403
45588	47844	47828	8403
43418	45696	45681	8404
41439	43645	43618	8403
37344	39597	39549	8403
35354	37557	37525	8403
33072	35329	35297	8402
28935	31194	31172	8403
26953	29168	29118	8403
24851	27129	27076	8404
20783	23081	23018	8403
18785	21049	20974	8403
16726	19014	18966	8403
12535	14859	14745	8402
10537	12785	12708	8404
8529	10770	10661	8403
6332	8613	8501	8403
1866	4131	4002	8403
113	1935	1882	8403
118	495	355	8404
118	302	269	8403
118	302	269	8404
119	302	269	8404
119	302	269	8404
