87388	87508	87483	8272
88241	88320	88329	8272
88650	88752	88754	8272
89067	89153	89109	8272
89908	90014	89987	8272
90319	90411	90409	8272
90713	90841	90827	8272
91547	91658	91646	8272
91988	92100	92083	8272
92400	92507	92495	8272
93223	93324	93285	8273
93605	93746	93706	8273
94014	94201	94122	8271
94423	94610	94505	8271
95152	95538	95286	8281
95478	95909	95590	8284
95768	96318	95867	8285
96326	97137	96462	8287
96375	97537	96767	8288
96376	97902	97160	8288
96376	98293	97698	8289
96377	99084	98640	8338
96377	99420	98781	8337
96378	99739	98782	8337
96378	100451	98783	8353
96378	100749	98784	8368
96378	101261	98784	8407
96379	101923	98785	8449
96379	102361	98785	8463
96379	102789	98785	8479
96379	102861	98786	8486
96379	102862	98787	8485
96379	102862	98787	8485
96379	102862	98787	8486
96379	102863	98787	8485
96379	102863	98787	8486
96379	102863	98787	8485
96379	102863	98787	8485
96379	102863	98787	8485
96379	102863	98787	8485
96379	102864	98787	8485
96379	102864	98787	8485
96379	102863	98787	8485
96379	102864	98787	8485
96379	102864	98788	8485
96379	102865	98787	8485
96380	102864	98787	8484
96379	102864	98787	8485
96379	102864	98787	8485
96379	102865	98787	8484
96379	102865	98787	8484
96379	102865	98788	8485
96379	102865	98787	8484
96379	102865	98788	8484
96379	102865	98788	8484
96379	102865	98788	8484
96379	102865	98788	8484
96379	102865	98788	8484
96379	102865	98788	8484
96380	102865	98788	8484
96379	102865	98788	8484
96379	102865	98787	8484
96379	102865	98788	8485
96379	102866	98788	8484
96379	102866	98788	8484
96380	102866	98788	8484
96379	102866	98788	8484
96380	102866	98788	8484
96380	102866	98788	8484
96379	102866	98788	8484
96379	102866	98788	8484
96380	102866	98788	8484
96379	102866	98788	8484
96380	102866	98788	8484
96379	102867	98788	8484
96380	102867	98788	8484
96379	102866	98788	8485
96380	102866	98788	8484
96379	102866	98788	8484
96380	102867	98788	8484
96380	102867	98788	8484
96379	102867	98788	8484
96379	102867	98788	8484
96379	102867	98788	8484
96380	102867	98788	8484
96379	102867	98789	8484
96379	102867	98789	8484
96379	102867	98788	8484
96379	102867	98789	8484
96380	102867	98788	8484
96380	102867	98788	8484
96379	102867	98788	8484
96379	102867	98788	8484
96380	102867	98788	8484
96380	102867	98789	8484
96380	102867	98788	8484
96380	102867	98789	8484
96379	102867	98788	8484
96380	102867	98788	8484
96380	102867	98789	8484
96380	102868	98789	8484
96380	102867	98789	8484
96379	102867	98789	8484
96380	102867	98789	8484
96380	102867	98788	8484
96379	102868	98789	8484
96379	102868	98789	8484
96380	102868	98789	8484
96380	102867	98788	8484
96379	102868	98789	8484
96380	102868	98789	8484
96379	102867	98789	8484
96379	102868	98789	8484
96379	102867	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
96379	102868	98789	8484
96379	102868	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
96379	102868	98789	8484
96380	102868	98789	8484
96379	102868	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
96379	102868	98789	8484
96379	102868	98789	8484
96380	102868	98789	8484
96380	102868	98789	8484
95432	101700	97547	8469
92915	99323	95102	8317
88862	95237	91061	8255
86825	93076	89083	8287
84797	91091	86954	8293
80637	86923	82817	8278
78423	84698	80639	8277
76230	82552	78442	8275
72173	78465	74385	8274
70168	76459	72329	8273
67959	74272	70163	8273
65953	72186	68065	8273
61607	67931	63762	8273
59573	65855	61726	8273
57487	63814	59664	8273
53049	59298	55191	8273
50879	57156	53090	8273
48824	55066	51012	8273
44768	50992	46922	8273
42699	48974	44865	8273
40512	46765	42718	8273
36406	42694	38640	8274
34170	40395	36357	8274
31927	38219	34177	8273
29895	36185	32143	8273
25668	31951	27953	8273
23527	29770	25732	8272
21462	27754	23728	8273
19455	25729	21661	8273
15208	21506	17446	8273
13177	19455	15437	8273
11030	17338	13247	8271
6818	13115	9101	8272
4821	11009	7043	8272
2663	8944	4961	8272
123	4842	1139	8272
125	2776	247	8272
125	845	248	8273
125	363	248	8273
125	363	248	8273
125	363	248	8272
125	363	248	8273
125	363	248	8274
125	363	248	8273
