93959	93978	93968	8311
94760	94802	94770	8312
95202	95212	95201	8312
95628	95678	95655	8312
96038	96071	96050	8311
96850	96900	96840	8312
97278	97304	97280	8314
97732	97743	97706	8319
98476	98462	98357	8369
98745	98740	98606	8398
99101	99012	98995	8405
99413	99369	99210	8417
99812	100296	100051	8455
99812	100740	100633	8459
99812	101064	100946	8461
99813	101450	101389	8464
99813	101923	101942	8468
99813	101925	101947	8469
99813	101927	101948	8469
99813	101928	101949	8470
99813	101929	101950	8470
99813	101929	101950	8470
99813	101929	101950	8470
99813	101929	101951	8470
99813	101929	101951	8470
99813	101930	101951	8470
99812	101930	101951	8470
99813	101930	101951	8470
99813	101931	101951	8471
99813	101931	101951	8470
99813	101931	101951	8470
99813	101931	101952	8470
99813	101931	101952	8470
99813	101931	101952	8470
99813	101931	101952	8470
99813	101931	101952	8470
99813	101932	101952	8471
99813	101932	101952	8470
99813	101932	101952	8470
99813	101932	101952	8470
99813	101932	101952	8471
99813	101932	101952	8470
99813	101932	101953	8471
99813	101932	101952	8470
99813	101932	101953	8471
99813	101933	101953	8470
99813	101932	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8471
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101933	101953	8471
99813	101933	101953	8470
99813	101933	101953	8471
99813	101933	101953	8470
99813	101933	101953	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101933	101953	8470
99813	101933	101953	8470
99813	101934	101953	8470
99813	101933	101953	8470
99813	101934	101953	8471
99813	101934	101954	8470
99813	101934	101953	8471
99813	101934	101954	8470
99813	101934	101953	8471
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8471
99813	101934	101954	8470
99813	101934	101954	8470
99813	101934	101953	8470
99813	101934	101954	8471
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101934	101954	8470
99814	101934	101954	8470
99813	101934	101953	8470
99813	101934	101954	8470
99814	101934	101953	8470
99813	101934	101953	8470
99813	101934	101953	8471
99813	101934	101954	8470
99813	101934	101954	8470
99813	101934	101953	8470
99813	101934	101954	8470
99813	101934	101954	8470
99813	101934	101953	8470
99813	101934	101953	8470
99813	101935	101954	8470
99813	101935	101954	8470
99813	101934	101954	8470
99814	101934	101953	8470
99813	101935	101954	8470
99813	101935	101954	8470
99813	101934	101954	8470
99814	101935	101954	8470
99813	101935	101954	8470
99813	101935	101954	8470
99814	101935	101954	8470
99813	101935	101954	8470
99814	101935	101954	8470
99813	101935	101954	8470
99814	101935	101954	8470
99030	101112	100813	8467
96223	98283	98157	8372
94248	96385	96194	8308
90041	92124	91975	8308
87988	90088	89958	8309
85955	88061	87917	8309
81892	83975	83838	8308
79835	81941	81815	8308
77808	79898	79797	8308
73753	75831	75717	8308
71699	73737	73676	8308
69646	71740	71676	8308
65562	67646	67567	8308
63526	65602	65557	8308
61488	63556	63532	8308
57039	59231	59062	8308
54970	57129	56967	8308
52902	55100	54924	8308
50782	52897	52747	8307
46246	48469	48263	8306
44108	46285	46083	8306
42119	44239	44028	8306
37886	40050	39858	8307
35822	37978	37807	8308
33802	35966	35782	8308
31596	33801	33599	8309
27539	29721	29533	8308
25348	27561	27351	8308
23318	25549	25346	8308
19297	21435	21300	8307
17040	19186	19057	8308
14970	17060	16923	8307
10621	12739	12600	8308
8569	10695	10526	8309
6572	8638	8497	8308
2460	4601	4430	8308
487	2534	2384	8309
124	866	821	8309
125	188	351	8308
125	189	351	8308
126	190	351	8308
125	189	351	8308
126	189	351	8308
125	190	351	8308
