93719	93756	93774	8492
94162	94233	94229	8492
94612	94646	94656	8492
95058	95088	95121	8492
95874	95907	95914	8492
96298	96323	96339	8492
96723	96771	96750	8492
97499	97616	97546	8491
97831	97995	97886	8491
98244	98401	98221	8521
98620	98733	98551	8528
99161	99391	99054	8541
99471	99591	99416	8549
99676	99946	99610	8563
100253	100755	100769	8589
100607	100844	100806	8591
100617	100845	100807	8594
100620	100845	100808	8594
100622	100846	100808	8594
100622	100846	100808	8595
100622	100846	100808	8595
100623	100847	100809	8595
100623	100847	100808	8595
100624	100847	100809	8595
100624	100847	100809	8595
100624	100847	100809	8595
100625	100847	100809	8595
100625	100847	100809	8596
100625	100847	100809	8595
100625	100847	100809	8595
100626	100847	100809	8596
100626	100847	100809	8595
100626	100847	100809	8596
100626	100847	100809	8595
100627	100848	100809	8596
100627	100847	100810	8596
100627	100847	100810	8595
100627	100847	100810	8595
100627	100847	100810	8595
100627	100847	100810	8596
100627	100847	100810	8595
100627	100847	100810	8595
100628	100847	100810	8596
100627	100847	100810	8595
100628	100847	100810	8596
100628	100847	100810	8595
100628	100847	100810	8595
100628	100847	100810	8595
100628	100847	100810	8595
100628	100847	100810	8595
100628	100847	100811	8596
100628	100848	100810	8595
100628	100848	100810	8596
100628	100848	100811	8596
100628	100847	100811	8595
100628	100847	100811	8595
100628	100847	100810	8595
100628	100847	100811	8595
100628	100847	100811	8595
100628	100848	100811	8595
100629	100848	100811	8595
100628	100848	100811	8595
100629	100847	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8595
100628	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8595
100629	100847	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8596
100629	100847	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8596
100630	100848	100811	8596
100630	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8596
100629	100848	100811	8596
100629	100848	100811	8595
100629	100848	100811	8595
100629	100848	100811	8595
100630	100848	100811	8596
100629	100848	100811	8595
100630	100848	100811	8595
100630	100848	100811	8595
100630	100848	100811	8595
100630	100848	100811	8595
100630	100848	100811	8595
100630	100848	100811	8595
100630	100849	100811	8595
99945	100109	100055	8591
95096	95270	95235	8454
93087	93161	93200	8463
90894	90938	90943	8486
86822	86879	86922	8487
84625	84673	84756	8486
82622	82701	82733	8487
78424	78483	78555	8487
76267	76323	76332	8489
74043	74132	74185	8490
72038	72091	72185	8488
67720	67739	67815	8487
65639	65705	65762	8490
63576	63659	63738	8487
59381	59418	59531	8489
57331	57412	57457	8486
55150	55272	55321	8489
53130	53197	53269	8488
48747	48878	48898	8487
46767	46832	46852	8487
44668	44777	44819	8487
40465	40544	40610	8486
38305	38430	38494	8486
36273	36354	36453	8486
32183	32284	32355	8486
30131	30249	30322	8485
27835	27968	28002	8486
25246	25373	25433	8486
20998	21159	21255	8486
19007	19121	19214	8486
16709	16868	16999	8486
12431	12662	12711	8485
10430	10593	10660	8485
8363	8558	8603	8485
6338	6487	6584	8486
2117	2315	2396	8486
568	689	775	8487
338	222	319	8487
338	222	319	8488
338	223	319	8488
338	222	319	8488
338	222	319	8487
338	222	319	8488
337	223	319	8488
