79476	79539	79503	8471
80288	80364	80309	8471
80698	80782	80715	8471
81106	81196	81121	8471
81527	81588	81540	8472
82332	82396	82367	8471
82752	82800	82798	8472
83569	83646	83601	8472
83985	84070	84021	8471
84386	84471	84410	8471
84797	84869	84834	8471
85637	85700	85667	8472
86027	86123	86076	8470
86461	86536	86479	8471
87349	87449	87419	8472
87771	87855	87790	8472
88197	88276	88260	8471
88614	88697	88661	8471
89466	89542	89540	8471
89904	89977	89935	8472
90324	90366	90357	8471
91145	91204	91162	8472
91551	91627	91592	8472
91984	92046	92009	8472
92813	92888	92868	8472
93230	93283	93252	8471
93677	93717	93718	8471
94069	94166	94120	8471
94986	95045	95048	8471
95399	95500	95452	8472
95850	95881	95867	8472
96267	96306	96317	8472
97049	97140	97073	8472
97453	97535	97506	8472
98271	98384	98314	8471
98676	98774	98714	8471
99079	99186	99138	8471
99434	99641	99489	8473
100165	100460	100242	8477
100546	100911	100628	8476
100906	101313	100956	8476
101637	102172	101730	8478
101751	102575	102061	8478
101751	102978	102414	8477
101751	103375	102793	8478
101750	104246	103557	8477
101751	104672	103639	8477
101751	105092	103639	8477
101751	105839	103640	8485
101751	106208	103640	8495
101751	106534	103640	8501
101751	107233	103640	8506
101751	107601	103640	8510
101751	107993	103640	8514
101751	108046	103640	8516
101751	108047	103640	8517
101751	108047	103640	8517
101751	108047	103640	8517
101751	108048	103640	8517
101752	108047	103640	8517
101751	108048	103640	8518
101751	108048	103640	8517
101751	108048	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108049	103640	8518
101751	108050	103640	8518
101751	108050	103640	8518
101751	108050	103640	8519
101751	108050	103640	8518
101752	108050	103640	8518
101751	108050	103640	8518
101752	108051	103640	8518
101751	108051	103640	8518
101751	108050	103640	8518
101752	108051	103641	8518
101752	108051	103640	8518
101751	108051	103640	8518
101751	108051	103641	8518
101751	108051	103640	8519
101751	108051	103640	8519
101751	108052	103640	8518
101751	108051	103640	8519
101751	108051	103640	8518
101751	108051	103640	8518
101751	108052	103641	8518
101751	108051	103640	8519
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108051	103640	8518
101751	108052	103640	8518
101752	108052	103641	8518
101751	108052	103640	8519
101751	108052	103640	8519
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103640	8518
101751	108052	103641	8518
101751	108052	103640	8518
101751	108052	103641	8518
101751	108052	103641	8518
101751	108053	103640	8518
101752	108052	103640	8518
101751	108052	103641	8518
101752	108053	103640	8519
101752	108052	103640	8519
101751	108052	103640	8519
101751	108052	103641	8519
101752	108053	103640	8518
101751	108053	103641	8518
101751	108052	103640	8518
101751	108052	103641	8519
101751	108053	103640	8519
101751	108052	103640	8519
101751	108053	103641	8519
101751	108053	103641	8518
101751	108053	103640	8519
101751	108053	103641	8519
101751	108053	103640	8518
101752	108053	103640	8518
101752	108053	103640	8518
101751	108053	103640	8518
101751	108053	103641	8518
101752	108053	103641	8519
101751	108053	103640	8518
101751	108053	103640	8518
101751	108053	103641	8519
101751	108053	103640	8518
101751	108053	103640	8518
101752	108053	103640	8518
101751	108053	103640	8519
101751	108053	103641	8518
101752	108053	103640	8518
101751	108053	103640	8519
101751	108053	103640	8518
101751	108053	103640	8518
101751	108053	103640	8519
101751	108053	103641	8518
101751	108053	103640	8518
101751	108053	103640	8519
101751	108053	103641	8519
100594	106839	102944	8517
98002	104405	100142	8485
96013	102268	98074	8457
91727	97975	93832	8460
89606	95898	91716	8461
87440	93714	89593	8462
85397	91697	87506	8462
81322	87594	83445	8463
79130	85428	81300	8464
77124	83414	79247	8464
73017	79360	75152	8465
71013	77289	73110	8465
68958	75275	71080	8465
64765	71052	66826	8466
62692	68989	64852	8466
60334	66596	62473	8466
56187	62451	58304	8466
54128	60445	56321	8467
51957	58260	54122	8466
49891	56269	52096	8467
45796	52170	48029	8467
43792	50131	45972	8467
41772	48096	43920	8467
37519	43860	39749	8467
35557	41838	37676	8467
33510	39778	35611	8467
29473	35690	31523	8466
27266	33529	29358	8466
25253	31461	27342	8466
21044	27230	23184	8465
18872	25093	20957	8464
16836	23037	18948	8465
12619	18837	14741	8464
10429	16693	12548	8465
8380	14632	10533	8465
6111	12333	8197	8465
2003	8260	4085	8465
217	6179	2070	8467
114	3993	389	8466
115	1806	344	8467
115	192	344	8466
115	193	345	8467
115	193	344	8466
116	193	345	8466
115	193	344	8466
116	193	344	8466
