82683	82789	82755	8363
83551	83692	83603	8362
83979	84100	84023	8363
84372	84515	84421	8363
85151	85351	85234	8363
85585	85737	85630	8363
85989	86154	86063	8363
86426	86588	86452	8363
87262	87434	87330	8363
87706	87870	87737	8363
88129	88249	88187	8363
88938	89067	89001	8363
89327	89497	89371	8363
89730	89890	89809	8363
90566	90761	90635	8363
90995	91131	91050	8363
91392	91535	91476	8363
92244	92374	92326	8363
92639	92819	92721	8363
93062	93193	93129	8363
93889	94067	93949	8363
94282	94468	94375	8363
94691	94893	94744	8363
95106	95265	95179	8363
95976	96149	96019	8363
96390	96538	96478	8363
96812	96996	96853	8363
97644	97802	97693	8363
98046	98219	98094	8363
98450	98611	98523	8363
99286	99510	99332	8364
99676	99886	99746	8361
100120	100380	100196	8360
100524	100805	100562	8362
101260	101596	101314	8382
101603	101967	101681	8381
101943	102410	102010	8382
102658	103226	102694	8384
103052	103668	103089	8384
103353	104013	103380	8386
103833	104788	103817	8397
103834	105187	103818	8400
103835	105544	103818	8402
103835	106281	103819	8408
103835	106641	103818	8411
103836	106998	103819	8415
103837	107769	103818	8428
103837	108131	103818	8431
103837	108221	103819	8434
103838	108222	103818	8434
103837	108222	103818	8435
103838	108223	103819	8435
103838	108222	103818	8435
103838	108222	103818	8435
103838	108223	103818	8436
103839	108223	103818	8436
103839	108223	103818	8436
103839	108223	103819	8436
103839	108224	103818	8436
103839	108224	103819	8436
103839	108224	103818	8436
103839	108224	103818	8436
103839	108224	103819	8436
103839	108224	103818	8436
103840	108224	103819	8436
103839	108225	103818	8436
103839	108224	103818	8436
103839	108225	103819	8436
103839	108224	103818	8436
103839	108224	103819	8436
103839	108225	103819	8436
103840	108225	103819	8436
103839	108225	103819	8436
103839	108225	103819	8436
103839	108225	103819	8436
103840	108225	103819	8436
103840	108225	103819	8436
103840	108225	103819	8436
103840	108225	103819	8437
103840	108225	103819	8437
103840	108225	103819	8437
103840	108225	103819	8436
103840	108225	103819	8437
103840	108225	103819	8437
103840	108225	103819	8437
103840	108226	103819	8436
103840	108225	103819	8437
103840	108225	103819	8437
103840	108225	103819	8436
103840	108225	103819	8436
103840	108225	103819	8437
103840	108226	103819	8436
103840	108225	103819	8436
103840	108226	103819	8437
103840	108226	103818	8437
103840	108226	103819	8436
103840	108225	103819	8436
103840	108225	103819	8436
103840	108226	103818	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8437
103840	108226	103819	8437
103840	108226	103819	8437
103840	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8437
103840	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103841	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8437
103841	108226	103819	8436
103841	108227	103819	8437
103840	108226	103819	8436
103841	108226	103819	8437
103841	108226	103819	8437
103841	108226	103819	8437
103841	108226	103819	8437
103840	108226	103819	8436
103841	108226	103819	8437
103840	108227	103819	8436
103840	108226	103819	8436
103840	108226	103819	8437
103841	108226	103819	8437
103840	108226	103819	8436
103840	108226	103819	8436
103840	108226	103819	8436
103841	108226	103819	8436
103841	108226	103819	8436
103840	108226	103819	8436
103841	108226	103819	8436
102686	107154	103070	8436
98032	102361	98113	8337
96000	100332	96071	8339
93533	97859	93685	8340
91389	95732	91538	8339
87147	91534	87384	8341
85137	89457	85392	8341
82846	87218	83065	8340
80773	85126	81004	8341
76726	81041	76945	8341
74649	78990	74890	8341
72342	76669	72589	8340
68270	72604	68493	8341
66264	70572	66424	8341
64217	68517	64415	8340
59882	64200	60081	8340
57798	62136	57986	8341
55778	60121	55998	8340
53606	57896	53803	8340
49399	53707	49603	8338
47419	51640	47544	8339
45185	49507	45360	8338
40991	45323	41154	8338
38821	43143	39021	8338
36789	41108	36943	8339
32691	37025	32879	8339
30543	34839	30749	8339
28504	32838	28671	8339
26477	30760	26626	8339
22144	26414	22323	8340
20060	24368	20284	8339
17906	22173	18111	8339
13852	18173	14062	8340
11819	16126	11974	8340
9358	13670	9561	8340
5155	9439	5341	8340
2983	7306	3142	8339
782	5136	1008	8340
155	3089	310	8340
156	232	311	8340
156	234	311	8340
156	234	311	8340
156	234	311	8340
156	234	311	8340
